image_name,label,gt_count,pred_count,tp,fp,fn,precision,recall,f1
original1.png,face,6,0,0,0,6,0.0,0.0,0.0
original1.png,head,6,0,0,0,6,0.0,0.0,0.0
original1.png,side_face,0,0,0,0,0,0.0,0.0,0.0
original10.png,face,5,0,0,0,5,0.0,0.0,0.0
original10.png,head,6,1,1,0,5,1.0,0.1667,0.2857
original10.png,side_face,0,1,0,1,0,0.0,0.0,0.0
original11.png,face,6,0,0,0,6,0.0,0.0,0.0
original11.png,head,7,0,0,0,7,0.0,0.0,0.0
original11.png,side_face,1,0,0,0,1,0.0,0.0,0.0
original12.png,face,1,0,0,0,1,0.0,0.0,0.0
original12.png,head,7,0,0,0,7,0.0,0.0,0.0
original12.png,side_face,2,0,0,0,2,0.0,0.0,0.0
original13.png,face,1,0,0,0,1,0.0,0.0,0.0
original13.png,head,1,1,0,1,1,0.0,0.0,0.0
original13.png,side_face,0,1,0,1,0,0.0,0.0,0.0
original2.png,face,5,0,0,0,5,0.0,0.0,0.0
original2.png,head,6,0,0,0,6,0.0,0.0,0.0
original2.png,side_face,1,0,0,0,1,0.0,0.0,0.0
original3.png,face,5,0,0,0,5,0.0,0.0,0.0
original3.png,head,7,0,0,0,7,0.0,0.0,0.0
original3.png,side_face,1,0,0,0,1,0.0,0.0,0.0
original4.png,face,5,0,0,0,5,0.0,0.0,0.0
original4.png,head,8,0,0,0,8,0.0,0.0,0.0
original4.png,side_face,0,0,0,0,0,0.0,0.0,0.0
original6.png,face,6,0,0,0,6,0.0,0.0,0.0
original6.png,head,8,0,0,0,8,0.0,0.0,0.0
original6.png,side_face,1,0,0,0,1,0.0,0.0,0.0
original7.png,face,5,0,0,0,5,0.0,0.0,0.0
original7.png,head,6,0,0,0,6,0.0,0.0,0.0
original7.png,side_face,1,0,0,0,1,0.0,0.0,0.0
original8.png,face,6,0,0,0,6,0.0,0.0,0.0
original8.png,head,7,0,0,0,7,0.0,0.0,0.0
original8.png,side_face,0,0,0,0,0,0.0,0.0,0.0
original9.png,face,3,0,0,0,3,0.0,0.0,0.0
original9.png,head,6,1,0,1,6,0.0,0.0,0.0
original9.png,side_face,2,1,0,1,2,0.0,0.0,0.0
