image_name,label,match_type,iou,pred_score,pred_source,gt_x1,gt_y1,gt_x2,gt_y2,pred_x1,pred_y1,pred_x2,pred_y2
original1.png,face,missed_gt,,,,528,131,567,168,,,,
original1.png,face,missed_gt,,,,613,185,632,209,,,,
original1.png,face,missed_gt,,,,699,196,722,221,,,,
original1.png,face,missed_gt,,,,1138,148,1190,190,,,,
original1.png,face,missed_gt,,,,374,179,397,200,,,,
original1.png,face,missed_gt,,,,109,177,144,208,,,,
original1.png,head,missed_gt,,,,524,108,574,172,,,,
original1.png,head,missed_gt,,,,605,166,640,212,,,,
original1.png,head,missed_gt,,,,694,177,727,226,,,,
original1.png,head,missed_gt,,,,1126,104,1192,192,,,,
original1.png,head,missed_gt,,,,367,163,400,200,,,,
original1.png,head,missed_gt,,,,100,155,144,210,,,,
original10.png,face,missed_gt,,,,0,415,76,482,,,,
original10.png,face,missed_gt,,,,386,482,436,518,,,,
original10.png,face,missed_gt,,,,714,454,739,489,,,,
original10.png,face,missed_gt,,,,938,456,976,490,,,,
original10.png,face,missed_gt,,,,1174,449,1233,503,,,,
original10.png,head,matched,0.4967,0.7431,derived_from_face,3,369,78,493,0,344,107,519
original10.png,head,missed_gt,,,,392,444,453,524,,,,
original10.png,head,missed_gt,,,,704,435,739,490,,,,
original10.png,head,missed_gt,,,,943,440,977,488,,,,
original10.png,head,missed_gt,,,,1071,439,1104,499,,,,
original10.png,head,missed_gt,,,,1170,416,1240,509,,,,
original10.png,side_face,extra_pred,,0.7822,mediapipe_face,,,,,0,400,84,503
original11.png,face,missed_gt,,,,397,442,442,484,,,,
original11.png,face,missed_gt,,,,486,458,510,484,,,,
original11.png,face,missed_gt,,,,572,455,598,487,,,,
original11.png,face,missed_gt,,,,954,466,996,506,,,,
original11.png,face,missed_gt,,,,347,460,373,491,,,,
original11.png,face,missed_gt,,,,206,462,241,484,,,,
original11.png,head,missed_gt,,,,1182,456,1225,521,,,,
original11.png,head,missed_gt,,,,950,438,999,514,,,,
original11.png,head,missed_gt,,,,569,440,596,488,,,,
original11.png,head,missed_gt,,,,483,441,511,490,,,,
original11.png,head,missed_gt,,,,390,409,443,493,,,,
original11.png,head,missed_gt,,,,345,446,377,491,,,,
original11.png,head,missed_gt,,,,202,441,244,489,,,,
original11.png,side_face,missed_gt,,,,1193,472,1228,515,,,,
original12.png,face,missed_gt,,,,887,388,910,429,,,,
original12.png,head,missed_gt,,,,146,344,216,429,,,,
original12.png,head,missed_gt,,,,219,378,273,450,,,,
original12.png,head,missed_gt,,,,564,370,634,451,,,,
original12.png,head,missed_gt,,,,910,357,964,424,,,,
original12.png,head,missed_gt,,,,883,367,920,428,,,,
original12.png,head,missed_gt,,,,809,385,827,433,,,,
original12.png,head,missed_gt,,,,788,385,806,429,,,,
original12.png,side_face,missed_gt,,,,559,393,606,456,,,,
original12.png,side_face,missed_gt,,,,241,391,283,444,,,,
original13.png,face,missed_gt,,,,854,262,933,332,,,,
original13.png,head,missed_gt,,,,857,228,937,338,,,,
original13.png,head,extra_pred,,0.6494,derived_from_face,,,,,814,202,966,368
original13.png,side_face,extra_pred,,0.6836,mediapipe_face,,,,,841,255,939,353
original14.png,face,matched,0.5803,0.9597,mediapipe_face,1312,354,1711,786,1228,282,1773,827
original14.png,head,matched,0.4231,0.9117,derived_from_face,1263,123,1756,789,1076,0,1925,914
original2.png,face,missed_gt,,,,681,303,722,333,,,,
original2.png,face,missed_gt,,,,803,355,821,384,,,,
original2.png,face,missed_gt,,,,1213,308,1260,347,,,,
original2.png,face,missed_gt,,,,233,356,259,381,,,,
original2.png,face,missed_gt,,,,474,343,501,360,,,,
original2.png,head,missed_gt,,,,673,273,723,337,,,,
original2.png,head,missed_gt,,,,800,339,820,381,,,,
original2.png,head,missed_gt,,,,1195,283,1256,350,,,,
original2.png,head,missed_gt,,,,473,329,502,358,,,,
original2.png,head,missed_gt,,,,229,329,269,380,,,,
original2.png,head,missed_gt,,,,714,328,737,362,,,,
original2.png,side_face,missed_gt,,,,720,334,733,358,,,,
original3.png,face,missed_gt,,,,147,448,180,479,,,,
original3.png,face,missed_gt,,,,288,470,314,495,,,,
original3.png,face,missed_gt,,,,373,446,427,499,,,,
original3.png,face,missed_gt,,,,443,456,465,483,,,,
original3.png,face,missed_gt,,,,500,463,520,491,,,,
original3.png,head,missed_gt,,,,373,419,420,508,,,,
original3.png,head,missed_gt,,,,438,442,466,485,,,,
original3.png,head,missed_gt,,,,503,446,522,494,,,,
original3.png,head,missed_gt,,,,869,429,919,497,,,,
original3.png,head,missed_gt,,,,1092,436,1130,490,,,,
original3.png,head,missed_gt,,,,286,446,318,494,,,,
original3.png,head,missed_gt,,,,144,441,183,481,,,,
original3.png,side_face,missed_gt,,,,886,453,922,493,,,,
original4.png,face,missed_gt,,,,937,498,973,537,,,,
original4.png,face,missed_gt,,,,550,493,569,516,,,,
original4.png,face,missed_gt,,,,459,492,476,515,,,,
original4.png,face,missed_gt,,,,377,465,421,518,,,,
original4.png,face,missed_gt,,,,173,495,205,517,,,,
original4.png,head,missed_gt,,,,1149,470,1198,520,,,,
original4.png,head,missed_gt,,,,909,486,937,525,,,,
original4.png,head,missed_gt,,,,936,466,984,533,,,,
original4.png,head,missed_gt,,,,547,474,573,521,,,,
original4.png,head,missed_gt,,,,450,464,485,518,,,,
original4.png,head,missed_gt,,,,379,445,428,521,,,,
original4.png,head,missed_gt,,,,288,471,324,520,,,,
original4.png,head,missed_gt,,,,172,471,213,524,,,,
original6.png,face,missed_gt,,,,107,470,143,500,,,,
original6.png,face,missed_gt,,,,247,478,272,507,,,,
original6.png,face,missed_gt,,,,345,441,380,494,,,,
original6.png,face,missed_gt,,,,434,472,450,501,,,,
original6.png,face,missed_gt,,,,479,475,501,497,,,,
original6.png,face,missed_gt,,,,872,472,899,516,,,,
original6.png,head,missed_gt,,,,1026,460,1069,521,,,,
original6.png,head,missed_gt,,,,857,451,906,525,,,,
original6.png,head,missed_gt,,,,841,470,872,514,,,,
original6.png,head,missed_gt,,,,475,454,510,501,,,,
original6.png,head,missed_gt,,,,424,459,460,506,,,,
original6.png,head,missed_gt,,,,333,425,387,505,,,,
original6.png,head,missed_gt,,,,243,451,280,510,,,,
original6.png,head,missed_gt,,,,104,453,147,502,,,,
original6.png,side_face,missed_gt,,,,1037,475,1071,513,,,,
original7.png,face,missed_gt,,,,83,453,114,475,,,,
original7.png,face,missed_gt,,,,218,429,265,479,,,,
original7.png,face,missed_gt,,,,378,444,397,467,,,,
original7.png,face,missed_gt,,,,479,452,500,480,,,,
original7.png,face,missed_gt,,,,845,412,875,453,,,,
original7.png,head,missed_gt,,,,1018,434,1050,486,,,,
original7.png,head,missed_gt,,,,832,391,879,457,,,,
original7.png,head,missed_gt,,,,471,432,496,475,,,,
original7.png,head,missed_gt,,,,374,423,401,470,,,,
original7.png,head,missed_gt,,,,202,404,267,485,,,,
original7.png,head,missed_gt,,,,77,431,118,480,,,,
original7.png,side_face,missed_gt,,,,1026,453,1050,488,,,,
original8.png,face,missed_gt,,,,233,465,276,511,,,,
original8.png,face,missed_gt,,,,92,487,123,511,,,,
original8.png,face,missed_gt,,,,398,481,426,510,,,,
original8.png,face,missed_gt,,,,484,484,507,508,,,,
original8.png,face,missed_gt,,,,761,482,801,523,,,,
original8.png,face,missed_gt,,,,1241,495,1276,535,,,,
original8.png,head,missed_gt,,,,1060,471,1094,525,,,,
original8.png,head,missed_gt,,,,1224,462,1268,539,,,,
original8.png,head,missed_gt,,,,762,466,801,529,,,,
original8.png,head,missed_gt,,,,487,463,510,517,,,,
original8.png,head,missed_gt,,,,394,463,429,515,,,,
original8.png,head,missed_gt,,,,214,442,275,512,,,,
original8.png,head,missed_gt,,,,90,463,136,506,,,,
original9.png,face,missed_gt,,,,1195,459,1246,511,,,,
original9.png,face,missed_gt,,,,728,456,754,488,,,,
original9.png,face,missed_gt,,,,24,409,102,483,,,,
original9.png,head,missed_gt,,,,22,378,102,485,,,,
original9.png,head,missed_gt,,,,407,450,463,519,,,,
original9.png,head,missed_gt,,,,719,447,752,485,,,,
original9.png,head,missed_gt,,,,945,451,989,484,,,,
original9.png,head,missed_gt,,,,1090,441,1119,496,,,,
original9.png,head,missed_gt,,,,1187,422,1250,518,,,,
original9.png,head,extra_pred,,0.7232,derived_from_face,,,,,0,352,143,517
original9.png,side_face,missed_gt,,,,405,480,436,528,,,,
original9.png,side_face,missed_gt,,,,959,458,983,492,,,,
original9.png,side_face,extra_pred,,0.7612,mediapipe_face,,,,,19,405,116,502
